method,ndata,relL2_fc2,relL2_fc3,fc3max,dev3,rel_err,nnz,cv,alpha
ALASSO,2,0.2865912847842327,1.3508354134649854,6.694752884131835,-81.93937105010583,0.0668843814351614,624,0.051692938410166894,7.669041172693105e-07
ALASSO,3,0.1553631577221388,1.120346846300027,4.263487481201278,-88.49826621487306,0.025577998958489074,1239,0.034916397498205444,1.485354109817121e-07
ALASSO,4,0.09565063563893668,0.9897424345187708,5.710535268324409,-84.59452344672077,0.03864337449345118,1219,0.022683829826872545,1.9332850418343388e-07
ALASSO,5,0.06336761384963704,0.9362591087752057,6.675495116882726,-81.99132328713522,0.026172103269377512,1726,0.01844010269051127,6.929173600905068e-08
ALASSO,6,0.0400595579114074,0.882307312616611,7.285148827573629,-80.34664279671524,0.0402741535571276,1341,0.014269566119025578,1.0539316399879146e-07
ALASSO,8,0.006848958905444756,0.13307143082287692,32.815816724570205,-11.471819825497453,0.003997355987487482,3100,0.004411231276979666,7.323572788456125e-10
ALASSO,12,0.001887799043136087,0.05005916690274497,35.2292015843276,-4.961161520441439,0.00442785675386225,3195,0.0019251227131292872,5.831589790838057e-10
ALASSO,20,0.0009226464708832556,0.023202048148511227,36.32897125437652,-1.9942809970124042,0.005075776402409628,3275,0.0013532886519171707,4.749798334203763e-10
ALASSO,45,0.0001915734892410649,0.009120794450092647,36.81080075704727,-0.6944355784496677,0.005540752437433339,3316,0.001048711953809091,3.151925817765466e-10
LASSO,2,0.16910959924293675,1.1173033136907342,4.204012191910221,-88.65871442710198,0.1036215224227036,426,0.08526475442240089,4.722965286794753e-05
LASSO,3,0.06461073508274437,0.9649626246710362,5.02428368103183,-86.44584424957583,0.018110933011661712,1189,0.038460907049046304,3.469373483501102e-06
LASSO,4,0.041089413472912985,0.9184066152007442,6.308532591892775,-82.98128872978342,0.01688487415338999,1543,0.020433041245431154,1.7126330149576091e-06
LASSO,5,0.03388901051081002,0.8386934737074765,8.074440678714197,-78.21734728673265,0.015680433839180254,1957,0.01604370337309324,9.96726899214772e-07
LASSO,6,0.026803411282546704,0.7848196608042662,9.594742340904308,-74.11598541603477,0.019472580923990377,2048,0.014119812909554405,9.336430392277293e-07
LASSO,8,0.006498225776405157,0.20792041841448147,30.57113035764957,-17.527375315518622,0.0048684691043967155,3398,0.010781083074610866,7.32357278845611e-08
LASSO,12,0.001884775064122863,0.05389588239196444,34.98487848112174,-5.620279039378797,0.004402510904034328,3509,0.003709752805927437,5.8315897908380574e-08
LASSO,20,0.0009726528390532169,0.028549924044063393,36.161588390001135,-2.445834603004283,0.00506104512838627,3521,0.0020484562130585614,4.749798334203754e-08
LASSO,45,0.0001235624452509257,0.012504616242661444,36.79108389274189,-0.7476263349179043,0.005524776710629827,3538,0.0014335755458354984,3.151925817765472e-08
OLS,2,0.5269575567636965,0.9938017405783955,1.1593591299576709,-96.87236326295665,3.796664317091206e-06,3678,,
OLS,3,0.1560455153162068,0.9827739936568436,1.6474508878782201,-95.55562397685114,4.504520589645106e-06,3678,,
OLS,4,0.031536262423537624,0.9647803474119875,3.0562919280565097,-91.7549526576225,5.328593235808205e-06,3678,,
OLS,5,0.029719201707195574,0.905307837789862,10.330325266683756,-72.13158203112881,6.920273554066413e-06,3678,,
OLS,6,0.02693467908375454,0.7471752325062437,21.545579903156963,-41.87586444549165,1.0393393236370926e-05,3678,,
OLS,8,0.0030283194753794093,0.06507786956824073,34.732739734631515,-6.3004810457956335,0.0024380383622318535,3678,,
OLS,12,0.001656189672196723,0.03529584650169516,35.761429820400544,-3.5253539776187934,0.0039133672127038876,3678,,
OLS,20,0.0008908604382045147,0.01849517777997495,36.71071565145823,-0.9644380694660332,0.004838005467636379,3678,,
OLS,45,0.0,0.0,37.068215634711144,0.0,0.005408528083994376,3678,,
RFE,2,1.69954352511965,1.231657711718213,5.277777927472718,-85.76198547164341,9.59676624191338e-15,2845,0.38411650494606375,
RFE,3,0.9569724833983806,1.0997427627239105,3.027964357860298,-91.83137276501415,0.09236370485713202,497,0.02868694778635146,
RFE,4,0.0915431709484506,1.0708928065345256,3.0129512497345705,-91.87187406206517,0.07817670096870973,580,0.01670897655958096,
RFE,5,0.08296867170724083,1.0773581894746809,3.6101764035322628,-90.26072244990489,0.08555104838585921,642,0.01747861064469649,
RFE,6,0.07710397261190151,1.083052186998538,5.966680711259041,-83.90351245914366,0.09202366838514403,875,0.020201362452429584,
RFE,8,0.003981913280334359,0.09269632214468884,34.02538381306518,-8.208735623078159,0.0047383176156044655,2845,0.002931888018093616,
RFE,12,0.0018312716368603054,0.040384535925476445,35.822308529116505,-3.361119720119348,0.004494332580012838,3153,0.0015446211405366725,
RFE,20,0.0009029683805551515,0.020091326131409026,36.70246379109684,-0.9866993524010106,0.004988668941407799,3319,0.0011977953994882257,
RFE,45,8.804530053478859e-05,0.0026083481087085534,37.078454089154384,0.02762057538494585,0.005425188174049446,3494,0.000994887198991871,
